text,Financial Problem,Other,Everyday Decision Making,Emotional Turmoil,School,Family Issues,Social Relationships,Work,"Health, Fatigue, or Physical Pain"
I'm sorry to be such a pain around the holidays.,0,1,0,1,0,0,1,0,0
I have been kind of a bad friend to her for I don't call her like I used to.,0,0,0,0,0,0,1,0,0
"I have to work a birthday party Saturday, so much for seeing Claire.",0,0,0,0,0,0,1,1,0
"My life is falling apart, Im not going into details just because I dont want to.",0,1,1,1,0,1,1,0,0
"Since my parents divorced so many years ago, its hard to relate to my mom about how I feel.",0,0,0,1,0,1,0,0,0
I am so frustrated about Christmas this year.,0,1,0,0,0,1,1,0,0
DC pimp has a new girlfriend.,0,1,0,0,0,0,0,0,0
Incredible! I'm also very anxious about the upcoming show that we have at M.C. this Saturday.,0,1,0,1,0,0,1,1,0
Things like why is it so hard for me to meet new people and make new friendships.,0,0,1,1,0,0,1,0,0
I had to vaccuum all day over because my guest was coming this weekend.,0,1,1,0,0,0,1,0,0
You can't be friends with someone who never talks to you and acts like you're a nobody which is what she has done to me.,0,0,0,0,0,0,1,0,0
Sometimes my dad makes me feel so bad about things.,0,1,0,1,0,1,0,0,0
Like the people that mean most to you are unhappy with you? I've felt it alot lately and I'm not sure what I did to make them feel that way.,0,1,0,1,0,1,1,0,0
rachelle's boyfriend and i are in conflict.,0,1,0,0,0,0,1,0,0
"WHO CARES if you act a little bossy sometimes, you don't need to apologize to anyone, no one is mad at you when you direct people to do stuff.",0,1,0,0,0,0,1,1,0
"Charles Whitman told his doctor that he was feeling ""low"" after his parents' divorce and hadn't been feeling well.",0,0,0,1,0,1,1,0,1
"I know that Andrew and I are broken up but I have this feeling like we're going to be complicating each other's lives for a long, long time.",0,0,0,1,0,1,1,0,0
"I'd think about not being with my family, which made me start thinking about my family dying, which to me is so much worse.",0,1,0,1,0,1,0,0,0
"If someone hurts me, like really hurts me which is hard to do, I never fully reconcile my relationship with them.",0,1,0,1,0,0,1,0,0
I think it's sad how holidays mark the times I get to see members of my family.,0,1,0,0,0,1,1,0,0
i can't take my job anymore i mean like between her and my boss the lack of consideration is horrendous.,0,0,0,0,0,0,1,1,0
that I'm upset because of my friend situation.,0,1,0,0,0,0,1,0,1
"I notice that because of my parents divorce, that might be why I'm so scared to love.",0,0,0,1,0,1,0,0,0
Its just been hard coming to terms with losing a friendship that I had no say in.,0,0,0,0,0,0,1,0,0
I could not ask for a more supportive partner and it has not been easy.,0,1,0,1,0,1,1,0,0
I dont know I am just getting annoyed by my roommates.,0,0,0,0,1,0,1,0,0
i've been so moody and negative about life lately..its really starting to depress me.,0,1,0,1,0,0,1,0,0
Work has gotten bad and just life is raping me.,0,0,1,0,0,0,0,1,1
Something bad happened with my family and it stressed me out and made me sad.,0,0,0,1,0,1,0,0,0
I haven't spoken to my boyfriend in weeks and now he won't respond to me.,0,1,0,1,0,0,1,0,0
I'm tired of putting my heart and my feelings on the line and then get hurt all over again.,0,1,0,1,0,0,1,0,0
"Right now, I have a lot of stress looming over me.",0,1,1,1,0,0,0,0,0
I feel really lonely and depressed.,0,1,0,1,0,0,0,0,1
sorry bout all that but i really needed to vent some stuff.,0,1,0,1,0,0,1,0,0
"i am so unbelievably fucking pissed right now! the more i think about it, the more upset and pissed i get.",0,1,0,1,0,0,1,1,0
Mado's father died at 12pm today and she was so upset.,0,0,0,1,0,1,1,0,0
Recently I've been realizing that I miss a lot of people more than I thought I would.,0,1,0,1,0,0,1,0,0
"I have a HUGE Whelmed conflict, but I am trying to work it out.",0,1,0,1,0,0,1,1,0
it happens sorry change is very stressful for me.,0,1,0,1,0,0,0,0,0
I'm worried about my dog cos I found a tumor on her.,1,1,0,1,0,1,0,0,1
i have so many emotional issues.,1,0,0,1,0,0,1,0,0
its all so hard. to try to make myself feel better,0,0,0,1,0,0,0,0,0
This stuff stress's me out so much and makes me wonder why this is happening.,0,1,1,1,0,0,0,0,0
"Anxiety and a restless antagonism, as a result of unfulfilled emotional needs, has resulted in considerable stress.",0,1,0,1,0,0,0,0,1
"Jenna fell in love, and had her heart broken, so we're all trying to deal with that.",0,1,0,1,0,1,1,0,0
"I've been having serious problems with depression latly, I'm just so lonely.",0,1,0,1,0,0,1,0,0
what happened to Michael today makes me angrier than I've been in a long time.,0,0,0,1,0,0,1,1,0
"To Grave dismay, my little fury dog Scout has become incredibly ill.",0,1,0,0,0,1,1,0,0
"Growing up I had to watch my mother cry, beset by two problematic children and horrifying employment situations.",0,0,0,1,0,1,1,1,1
"I have a ton of stress and I cant handle it, or anymore, right now.",0,1,1,1,0,0,0,0,1
i feel like im being put in tough positions in a lot of ways and i just dont know how to handle it.,0,0,1,1,0,1,1,1,0
What happened To all the tear and screams I alreay went through Theres always More just waiting To crush me I'm feeling This idea Breaking,0,1,1,1,0,0,0,0,0
This whole thing has been making my life so stressful.,0,1,1,1,0,0,0,0,0
"The thing is, war is a stressful situation that breaks people down to their most basic tendencies.",0,1,0,0,0,0,0,0,0
i feel like s h i t. it's kind of hard for me to even describe the way that i feel right now. at the risk of not being understood,0,1,0,1,0,0,0,0,1
"I suppose it is just a lot of stress, but over what?",0,1,0,1,0,0,1,0,0
It's so fuckign stupid that my head is ready to explode just thinking about it.,0,1,1,1,0,0,0,0,0
It was so hurting when i found out that he was sad in this relationship.,0,0,0,1,0,1,1,0,0
paperwork and money and stuff seriously stress me out and make me want to barf..but its important..so yes. im officially scared.,1,0,1,0,0,0,0,1,0
I get so nervous in those types of situations I don't even work on my audition,0,1,0,1,0,0,0,1,0
I feel so lonely and scared.,0,0,0,1,0,0,1,0,1
I have been going through a huge emotional issue lately and I cant control it.,0,0,0,1,0,0,0,0,0
I'm really stressed and overwhelmed.,0,1,1,1,0,0,0,1,0
"My dad tried to talk to me about what happened in my last post, but it just made me more depressed, even though it was nice that he cared.",0,1,0,1,0,1,0,0,0
Phil today they had a messed up couple getting a divorce.,0,1,0,0,0,1,0,0,0
"Um, I know his mother died and his uncle and aunt don't really want him.",0,0,0,1,0,1,1,0,1
Which is the one that means they lack a conscience and are severely emotionally stilted?,0,1,1,0,0,0,1,0,0
The way things are you are under considerable stress and you feel that there is little hope of matters righting themselves.,0,1,1,1,0,0,0,0,0
Well I am all alone and sad and depressed but I feel it even more right now.,0,0,0,1,0,0,0,0,1
I don't know what to expect with the next coming months.,0,1,1,1,0,0,0,0,0
"I was lonely, and depressed.",0,1,0,1,0,0,0,0,0
i wish there was something i could do besides birth control but this is getting rediculous so ill probobly inquire with the parental unit.,0,1,0,0,0,0,0,0,1
You can get very upset when you are frustrated.,0,1,0,1,0,0,1,0,0
"I hate my job, I don't have time to date, I don't have time to exercise, and when I do I'm way too tired from work.",0,0,0,0,0,0,1,1,0
probablly from being so stressed out lately.,0,1,0,1,0,0,0,0,1
"Your Actual Problem Anxiety and restless dissatisfaction, either with circumstances or with unfulfilled emotional requirements, have produced tension and stress.",0,0,1,1,0,0,0,0,1
"I'm trying really hard though, to find my place, to find my stance on this matter.",0,1,1,1,0,0,0,0,0
we went to robins long lost grandparents house and we cryed cause it was so sad. and,0,0,0,1,0,1,1,0,0
I'm always scared of forgetting something.,0,1,1,0,0,0,0,0,0
"i want to be pursued by God, i dont know how to be his bride, i have a hard time understanding that one, without it seeming weird.",0,1,0,0,0,0,0,0,0
You are experiencing extreme emotional disappointment because it would seem that a particular relationship is no longer running smoothly.,0,0,0,1,0,1,1,0,0
I was told I have a major attitude problem and that my life is full of drama by someone who doesn't even really know me.,0,1,0,1,0,0,1,0,0
I have major problems and I need to figure out how to deal with them.,0,1,1,1,0,0,0,0,0
i'm sick of being worried about it all the time.,0,1,0,1,0,0,0,0,1
"It hurts my feelings a great deal, but I am not allowed to express that.",0,0,0,1,0,0,0,0,0
"ended up writing this ""woe is me"" story about how stress is taking hold of my mental stability.",0,1,0,1,0,0,0,0,0
I know I haven't been sleeping very well this past week.,0,1,0,1,0,0,0,0,1
"When you cry at watching Ladder 49 because she loses the love of her life, imagine if that acutally happened to you.",0,1,0,1,0,1,0,0,0
"i can't stand living here.if something happends it gets pinned on me,like its my fault or like i have the answers to the fuckin problems.",0,0,1,1,0,1,1,0,0
oh one more thing.. Brandon's dog is dying and i feel like an ass because i couldn't be there for him.,0,0,0,1,0,0,1,0,0
i dunno i guess i am just too emotional about certain things.,0,0,0,1,0,0,1,0,0
"Those people, I guarentee, made a huge mistake.",0,1,0,0,0,0,1,0,0
"I feel so angry, can you take it?",0,0,0,1,0,0,1,0,0
"LOL When she passed my grandpa was very depressed and I think that made his alzheimer's ""come on"".",0,0,0,1,0,1,0,0,1
All you people who have problems I can't solve everything!!!,0,1,1,1,0,0,1,0,0
"Now all of a sudden, they're getting a divorce.",1,0,0,0,0,1,1,0,0
"my mom and my brother constantly fight, over the stupidest things.",0,0,0,1,0,1,0,0,0
i'm just really upset right now and i hope it will get better.,0,0,0,1,0,0,1,0,0
Our Dog Passed away after 12 years.,0,1,0,1,0,1,0,0,0
"It just confused me more, and my head is now going to proceed to explode.",0,1,1,1,0,0,1,0,1
"it is getting on my nerves, i think i am stressing way to much over it but i cant really figure out how to stop.",0,0,0,1,0,0,0,0,0
I am trying to chalk it up to stress and maybe pms.,0,1,1,1,0,1,0,0,1
I've had too much heartbreak.,0,0,0,1,0,0,1,0,0
my older brother and his wife are getting divorced and i feel really bad for them. him i mean.,0,0,0,0,0,1,1,0,0
ON TOP of all this emotional stress that been hiding inside of me ive been dealing with MAJOR stress about the play.,0,1,0,1,0,0,0,1,0
" I was super tired and just didn't feel like being sociable, which you absolutely have to be at my job.",0,1,0,0,0,0,1,1,0
With all the freaking drama it is like i cannot do anything without it affecting everyone else.,0,0,0,1,0,1,1,0,0
"I'm trying to fight it, to overcome it, to accept head on the events on the horizon.",0,0,1,1,0,0,0,0,0
"Today I quit the charity job because I hated it, I get really stressed out because when I don't sign people up I get pissed off.",1,0,0,0,0,0,0,1,0
"So, he and I have to have a talk about calling me and being like ""Something came up talk to you ASAP"" Ok?",0,1,0,0,0,0,1,0,0
"So, why do I find myself filled with guilt? I'm striving to be a better person, I don't want to be an asshole anymore.",0,0,0,1,0,0,1,0,0
"With my mind going crazy and with me missing so much work, it's going to be so hard for me to catch up.",0,0,0,1,0,0,0,1,0
"i haven't been happy with us, and its only just been the past week.",0,0,0,1,0,0,1,0,0
so my life has been so stressful lately.,0,1,0,1,0,0,0,0,1
I'm am having much stress.,0,1,1,1,0,0,0,0,0
"Yeah, I haven't been sleeping well and that could be part of all the weird feelings this past week.",0,1,0,1,0,0,0,0,1
"my dad is in jail, and i have a lot of complication with some friends.",0,0,0,0,0,1,1,0,0
I just have a lot of stresses in my life right now.,0,1,1,1,0,0,0,1,0
I don't know what to do for the remaining hours of today.,0,1,1,0,0,0,0,0,0
some times it seems like it is breaking because i'm worrying all the time.,0,0,0,1,0,0,0,0,1
I think its just so much stress and like AHHH that im going crazy.,0,1,1,1,0,0,1,0,0
i really need to make more money.,1,0,0,0,0,0,0,1,0
"I need to be here so I can work, I need money hard core.",1,1,0,0,0,0,0,1,0
"Hence, we are pretty much financially broke.",1,0,0,0,0,0,0,0,0
"Wait, I don't have any money so scratch that idea.",1,1,0,0,0,0,0,0,0
I'm sad I won't be able to run with Anna the next two weeks.,0,1,0,1,0,0,1,0,1
"I feel my life slipping away a day at a time, utterly wasted because of the mismanagement of my employers.",0,1,0,1,0,0,0,1,0
I still don't have as much money as I would like.,1,1,1,0,0,0,0,0,0
it's always frustrating when people who make more money than you talk about how poor they are.,1,0,0,1,0,0,1,0,0
Money is being tight and it's worrying me more than I care to admit.,1,0,0,0,0,0,0,0,0
I'm starting to feel really on edge since I have no income and I'm spending a lot of money.,1,0,0,1,0,0,0,0,0
It's a shame that I don't manage my money very well.,1,1,0,0,0,0,0,0,0
Just what i need is to owe more money.,1,1,0,0,0,0,0,0,0
"I'm tight on money, so I can't afford to really go out and buy any material.",1,0,0,0,0,0,0,0,0
I've been doing TERRIBLE at managing my money lately.,1,0,1,0,0,0,0,0,0
"I really need to find someway to make some money, which means applying for jobs.",1,0,0,0,0,0,0,1,0
"Of course, on a related note, I'm starting to be concerned about my money.",1,0,0,0,0,0,0,0,0
"I am sad, because my paid account expired, and I no longer have access to my friendsfriends page.",1,1,1,0,0,0,1,0,0
Which really sucks cause I have no money.,1,1,0,0,0,0,0,0,0
"I need a job very badly, I am going to run out of money very soon.",1,1,0,0,0,0,0,1,0
"My financial situation is stressing me out so much, basically in that it doesn't exist.",1,0,0,1,0,0,0,0,0
"It's pretty scary.. ok there's abit of money coming in from here and there, but compared to what papa's been getting, I think we're gonna have to cut back alot.",1,0,0,0,0,1,0,0,0
I'm now not going to have a car for about a week so that sucks.,0,1,0,0,0,0,0,0,0
"Because of this, we've been very poor.",1,0,0,0,0,0,1,0,0
"Lately, work has made me so tired that I don't even have time to get undressed..",0,0,0,0,0,0,0,1,1
Ulta isn't making enough money so they are cutting back on hours majorly.,1,0,0,0,0,0,0,1,0
i need someway to get more money.,1,0,0,0,0,0,0,1,0
I couldn't really afford proper meals all the time and they take a lot of time to make and here's a lot of waste when cooking for one.,1,1,0,1,0,0,1,0,1
I have waaay too many bills to pay and not nearly enough money to cover them.,1,0,0,0,0,0,0,0,0
Now i HAVE to get a job asap to help with my payments.,1,1,0,0,0,0,0,1,0
"I'm really not liking my job, I'm extremely in debt.",1,0,0,1,0,0,0,1,0
"Problem is, it's Christmas season, and I have to withdraw some money for presents.",1,1,0,0,0,1,0,0,0
I so don't get paid enough.,1,1,0,0,0,0,0,1,0
"On their lives, they could not count enough cash to pay the bill.",1,1,0,0,0,0,0,0,0
"Financially, things are VERY tight.",1,0,1,0,0,0,0,0,0
I also had no money so i couldn't really buy much. here,1,0,0,0,0,0,0,0,0
It pretty much sucks because I need money to pay my bills.,1,1,0,0,0,0,0,1,0
third i scared her boyfriend so he refuses to let me move in with them.,0,0,0,0,0,0,1,0,0
"This morning started on a bad note, as my clock is wacko and made me and my family late for church.",0,1,1,0,0,1,0,0,0
"still his mother worried, for him to face this day alone.",0,1,1,0,0,1,0,0,0
wow my mom is already pissing me off and i just got home.,0,0,0,1,0,1,0,0,0
sometimes i feel so trapped in my parents' problems that i can't escape them.,0,0,0,1,0,1,1,0,0
"sadly, i will not be there for him, and its sad because oout of all his friends.",0,0,0,1,0,0,1,0,0
I can't talk to my parents about my deep feelings.,0,0,0,1,0,1,0,0,0
Today my little brother got into a fight.,0,0,0,0,0,1,0,0,0
"Even, both of my grandparents are so worried about me have been calling me almost everyday to check whether I'm feeling better and stuff. """,0,1,0,0,0,1,0,0,1
idk i hate to say anything because his moms always on his case about it and it really gets him down.,0,1,0,1,0,1,1,0,0
My dad's been getting all insecure about it.,0,0,0,0,0,1,0,0,0
My maternal grandmother was diagnosed with a particularly aggressive and fast moving form of ovarian cancer when it was in a fairly advanced stage of development.,0,0,0,1,0,1,0,0,1
My mom thinks Ellie isn't ready and I can't judge for myself in this situation.,0,0,1,1,0,1,1,0,0
"So, it starts out that I'm cranky, because I had a bad weekend, and I just didn't want to go to school.",0,1,0,1,1,0,0,0,0
"i was so frustrated.then after my cousin, aunt, and casey left me and mom got into a fight.. she was yelling.. cause i blamed ashlie on her.",0,0,0,1,0,1,0,0,0
I often feel bad when it comes to my friends back home.,0,0,0,0,0,0,1,0,0
I'm having a very stressful conversation with my Mom here.,0,0,0,1,0,1,0,0,0
Mom was diagnosed with stage 3C ovarian cancer.,0,1,0,0,0,1,0,0,1
"Great, M caused a fight between brothers.",0,0,0,0,0,1,1,0,0
My mom gets so stressy and bitchy during the holidays and then she takes it all out on me and yells at me.,0,0,0,0,0,1,1,0,0
So I definately got in a fight with my Dad.,0,0,0,0,0,1,0,0,0
"This is a huge burden, and my mom feels bad.",0,0,0,1,0,1,0,0,0
Tonks's family is disgusted by her marriage.,0,1,0,0,0,1,0,0,0
"im sad and nervous and EXTREMELY MAD i mean, shes always doing something to put my parents through hell.",0,0,0,1,0,1,1,0,0
My host there had a family emergency to deal with.,0,1,0,0,0,1,1,0,1
In bad news my sister has tested positive for ovarian cancer..my family is devastated.,0,0,0,1,0,1,0,0,1
"I am exhausted from long, tedious, emotional, gut wrenching conversation I had with my parents.",0,0,0,1,0,1,0,0,0
My mom was upset that he didn't do bloodwork to figure out my fatigue problem.,0,0,0,0,0,1,0,0,1
My grandma however is currently panicing because she can't seem to contact any of her family down there.,0,0,0,1,0,1,0,0,0
my parents make my life very complicated sometimes.,0,0,0,0,0,1,0,0,0
My daughter is suffering badly from the relationship my mother created between that old man and my child.,0,0,0,1,0,1,0,0,0
Bills were late and I couldn't aford a babysitter for her.,1,0,1,0,0,1,0,1,0
Amanda's poor sister in her belly is bothering her.,0,1,0,0,0,1,1,0,1
Aunt Cheryl and Pop's passing have been tough on me.,0,0,0,1,0,1,0,0,1
"since my mom and I got in that big fight, i couldn't",0,0,0,0,0,1,0,0,0
My mother is driving me crazy.,0,0,0,0,0,1,1,0,0
"There's a huge lack of supervision between either the parents of the children or the providers there.""",0,1,0,0,1,1,1,0,0
I hate knowing how much my mom is hurting.,0,0,0,1,0,1,0,0,0
Kids dont' get to know their parents and parents dont get to know their kids.,0,1,0,1,0,1,0,0,0
I think he was traumatized by his mom to always have something to do and not sit idly doing nothing.,0,0,0,1,0,1,1,0,0
frustrated with my family a lot lately.,0,0,0,1,0,1,0,0,0
come dinner i was really hungry cuz i didnt eat any lunch.,0,1,0,1,0,0,0,0,1
"Not really, not to speak of, but just upset that I can't eat and work on my page at the same time.",0,1,0,1,1,0,1,1,0
Not too sure whats for dinner tonight.,1,1,0,0,0,0,0,0,0
We have a lot of work to do at this point and we're getting started right now!!!,0,1,0,0,0,0,0,1,0
Im getting to the point where Im constantly stressed out about it.,0,1,1,1,0,0,0,0,0
"That's two weeks ago now, and I'm fed up with waiting.",0,1,0,0,0,0,0,0,0
"You abhor routine and boring work, and you are not very good at staying with everyday tasks that must be finished on time.",0,1,1,0,0,0,1,1,0
"I have a lot of work ahead of me, it's making me tired just thinking about it.",0,0,0,0,0,0,0,1,1
"I think I might order pizza, I can't face cooking pasta again today.",0,1,1,0,0,0,0,0,0
i'm so pissed that i can't drive my car for awhile now.,0,1,0,0,0,1,0,0,0
"Too much stuff to do, to take care of, and never enough time in which to do it all.",0,1,1,1,0,0,0,0,0
I'm so sick of this house and having to deal with my parents all the time.,0,0,0,1,0,1,0,0,0
i am cutting myself off until tomorrow.,0,1,1,1,0,0,1,0,1
I am dreading the call on Monday on whether or not they are going to total it.,1,1,1,0,0,0,0,1,0
I work so much and when i don't work I have to do stuff at my house. I haven't done anything in awhile.,0,0,1,1,0,0,0,1,0
I'm hungry and there's NOTHING to eat in this house.,1,1,0,0,0,1,0,0,1
"I have class in about an hour, therefore after I get ready I am going over to Starbucks to read before, because I'm dumb and I didn't read yet.",0,1,0,0,1,0,0,0,0
"As if I don't have enough stress ahead of me with the start of school, I have to constantly worry about employment.",0,0,0,0,1,0,0,1,0
i still don't know what to prepare my parents for dinner!!,0,1,1,0,0,1,0,0,0
"Sorry im ranting, ive been cleaning my room and digging up my past, which sucks, and ive just been reminded of a whole lot that i didnt want to remember..",0,1,0,1,0,0,0,0,0
I still don't know what I want to do with my life and it's worrying me.,0,1,1,1,0,0,0,1,0
 i have a lot of stuff that i've been worrying about lately and i cant make myself stop.,0,1,1,1,0,0,0,0,1
I'm hoping I can get over this ASAP so I can at least start out the semester well.,0,1,0,0,1,0,0,0,0
School is quite literally making me sick.,0,0,0,1,1,0,0,0,1
"I'm leaning over to the don't finish school, but I have some small hopes of finishing, passing.",0,0,0,1,1,0,0,0,0
He'll start the essay at the weekend.,0,1,0,0,1,0,0,0,0
School has been so stressful lately.,0,0,1,1,1,0,0,0,0
i have a test today that i haven't really studied for.,0,1,1,0,1,0,0,0,0
I'm not happy with what I'm doing with school.,0,0,0,0,1,0,0,0,0
"I need that class, because I need to work on my college portfolio.",0,1,0,0,1,0,0,0,0
i think im just stressed and sick of school.,0,0,0,1,1,0,0,1,1
I dunno something has been really getting on my nerves lately with school.,0,0,0,1,1,0,0,0,1
Arghh I've just been so stressed out lately. I know it's because of school.,0,0,0,0,1,0,0,0,1
school is SO boring!,0,1,0,0,1,0,0,0,0
"I've been thinking a lot about college and stuff, and I've just about decided I want to stay here for the first couple years in college.",0,1,0,0,1,0,0,0,0
"This may not sound like much, but this is such a big feat for me, considering I'm usually too busy working on homework to have a chance to work out.",0,1,0,0,1,0,0,0,1
My class drive me insane and people in it annoy me.,0,0,0,1,1,0,1,0,0
"I'm not gonna be good at school, I don't really care to be good at school",0,1,0,1,1,0,0,0,0
The whole college application process is once again stressing me out more than anything.,0,0,0,1,1,0,0,0,0
got to get back to that paper I am writing for school.,0,1,0,0,1,0,0,0,0
My mom is REALLY annoying me.,0,0,0,1,0,1,0,0,0
I'm depressed about my apartments and the fact that they seem to be trying to kick me out.,1,1,0,1,0,0,1,0,0
I spend my time complaining about how friends are unreliable and shitty.,0,0,0,1,0,0,1,0,0
"Couldn't even say friend, 'cause we barely ever spoke. I get the nosiness from my mom and",0,1,0,0,0,1,1,0,0
He's lonely and feels like he has no friends cos his roommate is mad at him too.,0,1,0,0,0,0,1,0,0
I feel that he can't tell me things about his girlfriend.,0,1,0,0,0,0,1,0,0
The disadvantage is that you will have to sell your house to pay for them.,1,1,0,0,0,0,0,0,0
"Sometimes, I wonder why I'm so ready to rush into marriage.",0,1,0,1,0,1,1,0,0
"other stuff thats going on right now, my sister is having bad relationship troubles, and im gutted for her.",0,0,1,1,0,1,1,0,0
"Lately I have been depressed, as my standard mood.",0,0,0,1,0,0,0,0,0
I can feel that she's not happy with her situation and probably doesn't feel close to the friends she gets trashed with every night.,0,0,0,1,0,0,1,0,0
The daily things that keep us all busy are confusing me.,0,1,1,1,0,0,0,0,0
Tom and I are having relationship problems.,0,0,0,1,0,1,1,0,0
on top of it all im at work having to deal with bratty kids.,0,0,0,0,0,0,1,1,0
i cannot love anther man.,0,1,0,1,0,0,1,0,0
"she was crying the other day because it had been a month since our dog, Rocky, died.",0,1,0,1,0,1,0,0,0
"i have so much anxiety and stress, i mean, i've always had it, but its getting harder and harder to ignore.",0,1,0,1,0,0,0,0,1
I'm getting more and more frustrated with the things in my life that are causing me stress.,0,1,1,1,0,0,0,0,0
I haven't been feeling well the past week but I think I'm over it for the most part.,0,1,0,1,0,0,0,0,1
i know i'm not too happy right now and i'm wondering when this feeling of constantly being overwhelmed will go away.,0,0,0,1,0,0,0,0,1
we just fight and he just hates me all the time for everything i do.,0,0,1,0,0,0,1,0,0
now I'm feeling particularly depressed and lonely.,0,0,0,1,0,0,1,0,0
i'm so tired of smoking with joe that i think i'd quit just to stop doing it with him.,0,1,1,0,0,0,1,0,1
"the worst part is, when i confront her about this..with legitimate concern she will most likely get defensive and it will turn into an argument.",0,1,0,1,0,1,1,0,0
"I feel so left out, so alone, so not a part of any of this.",0,0,0,1,0,0,1,0,1
"She's ""really scared for my well being"" and wants me to change my ways??????",0,0,1,1,0,1,1,0,0
i have so much stress and what not right now its unremarkable.,0,1,1,1,0,0,0,0,0
2 new foster kittens abandoned by their own mother.,0,1,0,0,0,1,0,0,0
You need help. I'm worried about you.,0,1,0,1,0,0,1,0,0
Because its not easy dealing with him when he is all stressed out about something.,0,1,0,1,0,0,1,0,0
I just meant  what you did yesterday was crazy dangerous and it scared the hell out of me.,0,0,1,1,0,0,1,0,0
"If we are ever going to get out of this ridiculous situation, I need to be working.",1,0,0,0,0,0,0,1,0
has damaged so many levels of myself.,0,0,0,1,0,0,1,0,0
then those nights when i just cry and the days when family members die and young ppl die i just wonder why.,0,0,0,1,0,1,0,0,1
I'm scared I'm not going to be able to handle the required courseload since I've had so much trouble this semester.,0,0,0,0,1,0,0,0,1
"Now I'm grounded for two weeks which is so stupid, and I can't have the phone for this weekend.",0,1,1,0,0,1,0,0,0
so now i am broke broke broke much?,1,1,1,0,0,0,0,0,0
"I need to find a job, I have to make tons of money before I go away.",1,0,0,0,0,0,0,1,0
Sometimes these dining facilities are started because the chefs themselves become frustrated with not being able to find a comfortable restaurant with great food at a bargain price.,1,1,0,1,0,0,0,1,0
I can't really afford one entire night of wasted work.,0,0,0,0,0,0,0,1,0
funny how have NO money whatsoever creates anger.,1,0,0,1,0,0,0,0,0
Not my fault you can't afford to pay your bills.,1,1,0,0,0,0,0,0,0
"I had a very stressful day yesterday and I'm sick, so I said ""fuck it!"" and Becky is covering me.",0,0,1,1,0,0,0,1,1
"My mom, apparently, was really sick",0,0,0,0,0,1,0,0,1
I'm becoming quite upset with being my fathers son of late.,0,0,0,0,0,1,0,0,0
My mom is freaking out about it and it's really pissing me off.,0,0,0,0,0,1,0,0,0
My mom didn't get either of the jobs she interviewed for and is pretty bummed.,0,0,0,1,0,1,0,1,0
I upset my mum too because she wants to help and all I do is get angry and then cry and then I think we both feel guilty.,0,0,0,1,0,1,0,0,0
yeah had some hard times. dealt with an alcoholic abusive father,0,0,0,1,0,1,0,0,1
i'm under the impression that my family thinks i am completely miserable and i have no way of getting a hold of them.,0,0,0,1,0,1,1,0,0
my mom got sick and i needed to be here.,0,0,0,1,0,1,0,0,1
"I just haven't had time to, what with babysitting and Mom eBaying and life in general.",0,1,1,0,0,1,1,0,0
